-2.369499999999999940e+00,-5.206199999999999717e-01,2.271599999999999842e+00,6.321099999999999497e-01,-1.899199999999999999e+00,7.677800000000000180e-01,1.072100000000000053e+00,3.700600000000000001e-01,-1.360000000000000098e+00,-1.177200000000000052e-01 
-3.246199999999999974e+00,-1.477799999999999947e-01,-9.736700000000000355e-01,1.556699999999999973e+00,-1.332200000000000051e+00,-5.937200000000000255e-01,6.997200000000000086e-01,-1.210099999999999953e+00,-1.997900000000000009e+00,4.035500000000000198e-01 
-4.090700000000000003e+00,-8.365500000000000158e-01,9.162000000000000144e-01,2.299599999999999866e+00,-4.411500000000000199e+00,-1.254699999999999926e+00,1.141299999999999981e+00,-4.700199999999999934e-01,-1.106400000000000050e+00,-7.354399999999999826e-01 
-1.394300000000000095e+00,-2.238100000000000089e-01,1.229899999999999993e+00,3.176299999999999901e+00,-2.011299999999999866e+00,1.289099999999999968e-01,7.567700000000000538e-01,-8.029600000000000071e-01,-1.059900000000000064e+00,-7.959899999999999753e-01 
-1.774199999999999999e+00,6.132499999999999618e-01,-1.014499999999999957e+00,8.433300000000000241e-01,-1.514899999999999913e+00,2.262899999999999912e-01,4.676799999999999846e-01,-2.007500000000000118e-01,-1.493600000000000039e+00,-6.869300000000000406e-01 
-1.575399999999999912e+00,-1.326000000000000068e+00,1.154600000000000071e+00,2.839599999999999902e+00,-1.665200000000000014e+00,5.248199999999999532e-01,5.896599999999999620e-01,-1.235600000000000032e-01,-8.598599999999999577e-01,-9.374500000000000055e-01 
7.339400000000000091e-02,-1.581399999999999917e+00,8.864300000000000512e-01,5.396600000000000286e-01,-1.890400000000000080e+00,-1.152600000000000069e+00,1.378699999999999926e-01,-1.876700000000000035e-01,-1.751100000000000101e+00,-6.735299999999999621e-01 
-3.651300000000000101e-01,-4.965200000000000169e-01,1.266699999999999937e+00,9.182599999999999651e-01,-2.195500000000000007e+00,1.195200000000000040e+00,1.390400000000000080e+00,-1.175599999999999978e-01,-7.700099999999999723e-01,-9.244900000000000340e-01 
-1.895100000000000007e+00,-1.110800000000000010e+00,-1.339199999999999946e+00,1.950099999999999945e+00,-2.718799999999999883e+00,-1.631100000000000050e-01,5.924700000000000522e-01,7.767300000000000315e-01,-7.761099999999999666e-01,3.601900000000000240e-02 
-1.250599999999999934e+00,2.862799999999999789e-01,4.643599999999999811e-02,1.211500000000000021e+00,-2.365099999999999980e+00,-2.114199999999999968e-01,-6.725599999999999634e-02,-6.887799999999999478e-01,-7.156500000000000361e-02,1.593299999999999925e-02 
