0.003,0.000,0.001,0.000,0.000,0.005,0.991,0.000,0.000,0.000
0.051,0.000,0.000,0.000,0.000,0.949,0.000,0.000,0.000,0.000
0.000,0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.985,0.000
0.000,0.000,0.000,0.000,0.000,0.911,0.000,0.000,0.089,0.000
0.000,0.000,0.000,0.011,0.051,0.123,0.000,0.031,0.045,0.738
0.000,0.000,0.000,0.001,0.000,0.888,0.000,0.000,0.111,0.000
0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.012,0.005,0.002,0.928,0.000,0.053,0.000
0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.005,0.057,0.001,0.001,0.000,0.000,0.796,0.141
0.000,0.000,0.000,0.122,0.000,0.035,0.000,0.000,0.843,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000
0.000,0.000,0.000,0.967,0.000,0.033,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.025,0.000,0.026,0.000,0.000,0.949,0.000
0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.006,0.994,0.000,0.000,0.000
0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.019,0.000,0.981
0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000
0.000,0.000,0.000,0.007,0.000,0.015,0.000,0.000,0.978,0.000
0.000,0.000,0.000,0.000,0.777,0.000,0.000,0.000,0.000,0.223
0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000
0.000,0.000,0.002,0.198,0.000,0.004,0.237,0.000,0.559,0.000
1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000
